time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
2.24,0.01,0,0.294857,0.0552824,-0.35014,-0.35014,0.0552824,-0.347191,0,1,10,1,0,1,1,1,0
2.25,0.01,0,0.295381,0.0518105,-0.347191,-0.347191,0.0518105,-0.344237,0,1,10,1,0,1,1,1,0
2.26,0.01,0,0.295869,0.0483681,-0.344237,-0.344237,0.0483681,-0.341279,0,1,10,1,0,1,1,1,0
2.27,0.01,0,0.296323,0.0449554,-0.341279,-0.341279,0.0449554,-0.338315,0,1,10,1,0,1,1,1,0
2.28,0.01,0,0.296743,0.0415722,-0.338315,-0.338315,0.0415722,-0.335348,0,1,10,1,0,1,1,1,0
2.29,0.01,0,0.297129,0.0382187,-0.335348,-0.335348,0.0382187,-0.332377,0,1,10,1,0,1,1,1,0
2.3,0.01,0,0.297482,0.034895,-0.332377,-0.332377,0.034895,-0.329402,0,1,10,1,0,1,1,1,0
2.31,0.01,0,0.297801,0.0316009,-0.329402,-0.329402,0.0316009,-0.326424,0,1,10,1,0,1,1,1,0
2.32,0.01,0,0.298087,0.0283367,-0.326424,-0.326424,0.0283367,-0.323443,0,1,10,1,0,1,1,1,0
2.33,0.01,0,0.298341,0.0251023,-0.323443,-0.323443,0.0251023,-0.320459,0,1,10,1,0,1,1,1,0
2.34,0.01,0,0.298562,0.0218977,-0.320459,-0.320459,0.0218977,-0.317474,0,1,10,1,0,1,1,1,0
2.35,0.01,0,0.298751,0.0187229,-0.317474,-0.317474,0.0187229,-0.314486,0,1,10,1,0,1,1,1,0
2.36,0.01,0,0.298908,0.0155781,-0.314486,-0.314486,0.0155781,-0.311497,0,1,10,1,0,1,1,1,0
2.37,0.01,0,0.299034,0.0124631,-0.311497,-0.311497,0.0124631,-0.308507,0,1,10,1,0,1,1,1,0
2.38,0.01,0,0.299129,0.00937804,-0.308507,-0.308507,0.00937804,-0.305516,0,1,10,1,0,1,1,1,0
2.39,0.01,0,0.299193,0.00632288,-0.305516,-0.305516,0.00632288,-0.302524,0,1,10,1,0,1,1,1,0
2.4,0.01,0,0.299226,0.00329764,-0.302524,-0.302524,0.00329764,-0.299531,0,1,10,1,0,1,1,1,0
2.41,0.01,0,0.299229,0.000302328,-0.299531,-0.299531,0.000302328,-0.296539,0,1,10,1,0,1,1,1,0
2.42,0.01,0,0.299202,-0.00266306,-0.296539,-0.296539,-0.00266306,-0.293547,0,1,10,1,0,1,1,1,0
2.43,0.01,0,0.299146,-0.00559853,-0.293547,-0.293547,-0.00559853,-0.290556,0,1,10,1,0,1,1,1,0
2.44,0.01,0,0.29906,-0.00850409,-0.290556,-0.290556,-0.00850409,-0.287565,0,1,10,1,0,1,1,1,0
2.45,0.01,0,0.298945,-0.0113797,-0.287565,-0.287565,-0.0113797,-0.284576,0,1,10,1,0,1,1,1,0
2.46,0.01,0,0.298801,-0.0142255,-0.284576,-0.284576,-0.0142255,-0.281588,0,1,10,1,0,1,1,1,0
2.47,0.01,0,0.298629,-0.0170414,-0.281588,-0.281588,-0.0170414,-0.278601,0,1,10,1,0,1,1,1,0
2.48,0.01,0,0.298429,-0.0198274,-0.278601,-0.278601,-0.0198274,-0.275617,0,1,10,1,0,1,1,1,0
2.49,0.01,0,0.298201,-0.0225836,-0.275617,-0.275617,-0.0225836,-0.272635,0,1,10,1,0,1,1,1,0
2.5,0.01,0,0.297945,-0.0253099,-0.272635,-0.272635,-0.0253099,-0.269656,0,1,10,1,0,1,1,1,0
2.51,0.01,0,0.297662,-0.0280065,-0.269656,-0.269656,-0.0280065,-0.266679,0,1,10,1,0,1,1,1,0
2.52,0.01,0,0.297352,-0.0306733,-0.266679,-0.266679,-0.0306733,-0.263705,0,1,10,1,0,1,1,1,0
2.53,0.01,0,0.297016,-0.0333103,-0.263705,-0.263705,-0.0333103,-0.260735,0,1,10,1,0,1,1,1,0
2.54,0.01,0,0.296653,-0.0359177,-0.260735,-0.260735,-0.0359177,-0.257769,0,1,10,1,0,1,1,1,0
2.55,0.01,0,0.296264,-0.0384953,-0.257769,-0.257769,-0.0384953,-0.254806,0,1,10,1,0,1,1,1,0
2.56,0.01,0,0.29585,-0.0410434,-0.254806,-0.254806,-0.0410434,-0.251848,0,1,10,1,0,1,1,1,0
2.57,0.01,0,0.29541,-0.0435619,-0.251848,-0.251848,-0.0435619,-0.248894,0,1,10,1,0,1,1,1,0
2.58,0.01,0,0.294944,-0.0460508,-0.248894,-0.248894,-0.0460508,-0.245944,0,1,10,1,0,1,1,1,0
2.59,0.01,0,0.294454,-0.0485103,-0.245944,-0.245944,-0.0485103,-0.243,0,1,10,1,0,1,1,1,0
2.6,0.01,0,0.29394,-0.0509403,-0.243,-0.243,-0.0509403,-0.24006,0,1,10,1,0,1,1,1,0
2.61,0.01,0,0.293401,-0.0533409,-0.24006,-0.24006,-0.0533409,-0.237126,0,1,10,1,0,1,1,1,0
2.62,0.01,0,0.292838,-0.0557121,-0.237126,-0.237126,-0.0557121,-0.234198,0,1,10,1,0,1,1,1,0
2.63,0.01,0,0.292252,-0.0580541,-0.234198,-0.234198,-0.0580541,-0.231275,0,1,10,1,0,1,1,1,0
2.64,0.01,0,0.291642,-0.0603668,-0.231275,-0.231275,-0.0603668,-0.228359,0,1,10,1,0,1,1,1,0
2.65,0.01,0,0.291009,-0.0626504,-0.228359,-0.228359,-0.0626504,-0.225449,0,1,10,1,0,1,1,1,0
2.66,0.01,0,0.290354,-0.0649049,-0.225449,-0.225449,-0.0649049,-0.222545,0,1,10,1,0,1,1,1,0
2.67,0.01,0,0.289676,-0.0671304,-0.222545,-0.222545,-0.0671304,-0.219648,0,1,10,1,0,1,1,1,0
2.68,0.01,0,0.288975,-0.0693269,-0.219648,-0.219648,-0.0693269,-0.216759,0,1,10,1,0,1,1,1,0
2.69,0.01,0,0.288253,-0.0714944,-0.216759,-0.216759,-0.0714944,-0.213876,0,1,10,1,0,1,1,1,0
2.7,0.01,0,0.287509,-0.0736332,-0.213876,-0.213876,-0.0736332,-0.211001,0,1,10,1,0,1,1,1,0
2.71,0.01,0,0.286744,-0.0757432,-0.211001,-0.211001,-0.0757432,-0.208134,0,1,10,1,0,1,1,1,0
2.72,0.01,0,0.285958,-0.0778246,-0.208134,-0.208134,-0.0778246,-0.205274,0,1,10,1,0,1,1,1,0
2.73,0.01,0,0.285151,-0.0798773,-0.205274,-0.205274,-0.0798773,-0.202423,0,1,10,1,0,1,1,1,0
2.74,0.01,0,0.284324,-0.0819015,-0.202423,-0.202423,-0.0819015,-0.199579,0,1,10,1,0,1,1,1,0
2.75,0.01,0,0.283477,-0.0838973,-0.199579,-0.199579,-0.0838973,-0.196744,0,1,10,1,0,1,1,1,0
2.76,0.01,0,0.282609,-0.0858648,-0.196744,-0.196744,-0.0858648,-0.193918,0,1,10,1,0,1,1,1,0
2.77,0.01,0,0.281722,-0.0878039,-0.193918,-0.193918,-0.0878039,-0.191101,0,1,10,1,0,1,1,1,0
2.78,0.01,0,0.280816,-0.089715,-0.191101,-0.191101,-0.089715,-0.188293,0,1,10,1,0,1,1,1,0
2.79,0.01,0,0.279891,-0.0915979,-0.188293,-0.188293,-0.0915979,-0.185494,0,1,10,1,0,1,1,1,0
2.8,0.01,0,0.278947,-0.0934528,-0.185494,-0.185494,-0.0934528,-0.182705,0,1,10,1,0,1,1,1,0
2.81,0.01,0,0.277985,-0.0952799,-0.182705,-0.182705,-0.0952799,-0.179925,0,1,10,1,0,1,1,1,0
2.82,0.01,0,0.277004,-0.0970791,-0.179925,-0.179925,-0.0970791,-0.177155,0,1,10,1,0,1,1,1,0
2.83,0.01,0,0.276005,-0.0988507,-0.177155,-0.177155,-0.0988507,-0.174395,0,1,10,1,0,1,1,1,0
2.84,0.01,0,0.274989,-0.100595,-0.174395,-0.174395,-0.100595,-0.171645,0,1,10,1,0,1,1,1,0
2.85,0.01,0,0.273956,-0.102311,-0.171645,-0.171645,-0.102311,-0.168905,0,1,10,1,0,1,1,1,0
2.86,0.01,0,0.272905,-0.104,-0.168905,-0.168905,-0.104,-0.166176,0,1,10,1,0,1,1,1,0
2.87,0.01,0,0.271838,-0.105662,-0.166176,-0.166176,-0.105662,-0.163458,0,1,10,1,0,1,1,1,0
2.88,0.01,0,0.270754,-0.107296,-0.163458,-0.163458,-0.107296,-0.16075,0,1,10,1,0,1,1,1,0
2.89,0.01,0,0.269654,-0.108904,-0.16075,-0.16075,-0.108904,-0.158054,0,1,10,1,0,1,1,1,0
2.9,0.01,0,0.268538,-0.110484,-0.158054,-0.158054,-0.110484,-0.155368,0,1,10,1,0,1,1,1,0
2.91,0.01,0,0.267407,-0.112038,-0.155368,-0.155368,-0.112038,-0.152694,0,1,10,1,0,1,1,1,0
2.92,0.01,0,0.266259,-0.113565,-0.152694,-0.152694,-0.113565,-0.150032,0,1,10,1,0,1,1,1,0
2.93,0.01,0,0.265097,-0.115065,-0.150032,-0.150032,-0.115065,-0.147381,0,1,10,1,0,1,1,1,0
2.94,0.01,0,0.26392,-0.116539,-0.147381,-0.147381,-0.116539,-0.144742,0,1,10,1,0,1,1,1,0
2.95,0.01,0,0.262728,-0.117987,-0.144742,-0.144742,-0.117987,-0.142114,0,1,10,1,0,1,1,1,0
2.96,0.01,0,0.261522,-0.119408,-0.142114,-0.142114,-0.119408,-0.139499,0,1,10,1,0,1,1,1,0
2.97,0.01,0,0.260302,-0.120803,-0.139499,-0.139499,-0.120803,-0.136896,0,1,10,1,0,1,1,1,0
2.98,0.01,0,0.259068,-0.122172,-0.136896,-0.136896,-0.122172,-0.134305,0,1,10,1,0,1,1,1,0
2.99,0.01,0,0.25782,-0.123515,-0.134305,-0.134305,-0.123515,-0.131727,0,1,10,1,0,1,1,1,0
3,0.01,0,0.256559,-0.124832,-0.131727,-0.131727,-0.124832,-0.129162,0,1,10,1,0,1,1,1,0
3.01,0.01,0,0.255285,-0.126124,-0.129162,-0.129162,-0.126124,-0.126609,0,1,10,1,0,1,1,1,0
3.02,0.01,0,0.253998,-0.12739,-0.126609,-0.126609,-0.12739,-0.124069,0,1,10,1,0,1,1,1,0
3.03,0.01,0,0.252699,-0.12863,-0.124069,-0.124069,-0.12863,-0.121542,0,1,10,1,0,1,1,1,0
3.04,0.01,0,0.251388,-0.129846,-0.121542,-0.121542,-0.129846,-0.119028,0,1,10,1,0,1,1,1,0
3.05,0.01,0,0.250064,-0.131036,-0.119028,-0.119028,-0.131036,-0.116527,0,1,10,1,0,1,1,1,0
3.06,0.01,0,0.248729,-0.132201,-0.116527,-0.116527,-0.132201,-0.11404,0,1,10,1,0,1,1,1,0
3.07,0.01,0,0.247382,-0.133342,-0.11404,-0.11404,-0.133342,-0.111566,0,1,10,1,0,1,1,1,0
3.08,0.01,0,0.246024,-0.134457,-0.111566,-0.111566,-0.134457,-0.109106,0,1,10,1,0,1,1,1,0
3.09,0.01,0,0.244654,-0.135549,-0.109106,-0.109106,-0.135549,-0.106659,0,1,10,1,0,1,1,1,0
3.1,0.01,0,0.243274,-0.136615,-0.106659,-0.106659,-0.136615,-0.104227,0,1,10,1,0,1,1,1,0
3.11,0.01,0,0.241884,-0.137657,-0.104227,-0.104227,-0.137657,-0.101808,0,1,10,1,0,1,1,1,0
3.12,0.01,0,0.240483,-0.138675,-0.101808,-0.101808,-0.138675,-0.0994029,0,1,10,1,0,1,1,1,0
3.13,0.01,0,0.239072,-0.13967,-0.0994029,-0.0994029,-0.13967,-0.0970122,0,1,10,1,0,1,1,1,0
3.14,0.01,0,0.237652,-0.14064,-0.0970122,-0.0970122,-0.14064,-0.0946356,0,1,10,1,0,1,1,1,0
3.15,0.01,0,0.236222,-0.141586,-0.0946356,-0.0946356,-0.141586,-0.0922734,0,1,10,1,0,1,1,1,0
3.16,0.01,0,0.234782,-0.142509,-0.0922734,-0.0922734,-0.142509,-0.0899256,0,1,10,1,0,1,1,1,0
3.17,0.01,0,0.233334,-0.143408,-0.0899256,-0.0899256,-0.143408,-0.0875923,0,1,10,1,0,1,1,1,0
3.18,0.01,0,0.231876,-0.144284,-0.0875923,-0.0875923,-0.144284,-0.0852735,0,1,10,1,0,1,1,1,0
3.19,0.01,0,0.23041,-0.145137,-0.0852735,-0.0852735,-0.145137,-0.0829694,0,1,10,1,0,1,1,1,0
3.2,0.01,0,0.228936,-0.145966,-0.0829694,-0.0829694,-0.145966,-0.08068,0,1,10,1,0,1,1,1,0
3.21,0.01,0,0.227453,-0.146773,-0.08068,-0.08068,-0.146773,-0.0784055,0,1,10,1,0,1,1,1,0
3.22,0.01,0,0.225963,-0.147557,-0.0784055,-0.0784055,-0.147557,-0.0761459,0,1,10,1,0,1,1,1,0
3.23,0.01,0,0.224465,-0.148319,-0.0761459,-0.0761459,-0.148319,-0.0739012,0,1,10,1,0,1,1,1,0
3.24,0.01,0,0.222959,-0.149058,-0.0739012,-0.0739012,-0.149058,-0.0716717,0,1,10,1,0,1,1,1,0
3.25,0.01,0,0.221446,-0.149774,-0.0716717,-0.0716717,-0.149774,-0.0694572,0,1,10,1,0,1,1,1,0
3.26,0.01,0,0.219926,-0.150469,-0.0694572,-0.0694572,-0.150469,-0.0672579,0,1,10,1,0,1,1,1,0
3.27,0.01,0,0.218399,-0.151142,-0.0672579,-0.0672579,-0.151142,-0.0650739,0,1,10,1,0,1,1,1,0
3.28,0.01,0,0.216866,-0.151792,-0.0650739,-0.0650739,-0.151792,-0.0629053,0,1,10,1,0,1,1,1,0
3.29,0.01,0,0.215327,-0.152421,-0.0629053,-0.0629053,-0.152421,-0.060752,0,1,10,1,0,1,1,1,0
3.3,0.01,0,0.213781,-0.153029,-0.060752,-0.060752,-0.153029,-0.0586142,0,1,10,1,0,1,1,1,0
3.31,0.01,0,0.212229,-0.153615,-0.0586142,-0.0586142,-0.153615,-0.0564919,0,1,10,1,0,1,1,1,0
3.32,0.01,0,0.210672,-0.15418,-0.0564919,-0.0564919,-0.15418,-0.0543852,0,1,10,1,0,1,1,1,0
3.33,0.01,0,0.209109,-0.154724,-0.0543852,-0.0543852,-0.154724,-0.0522941,0,1,10,1,0,1,1,1,0
3.34,0.01,0,0.207541,-0.155247,-0.0522941,-0.0522941,-0.155247,-0.0502187,0,1,10,1,0,1,1,1,0
3.35,0.01,0,0.205968,-0.155749,-0.0502187,-0.0502187,-0.155749,-0.048159,0,1,10,1,0,1,1,1,0
3.36,0.01,0,0.204389,-0.15623,-0.048159,-0.048159,-0.15623,-0.0461151,0,1,10,1,0,1,1,1,0
3.37,0.01,0,0.202807,-0.156692,-0.0461151,-0.0461151,-0.156692,-0.0440871,0,1,10,1,0,1,1,1,0
3.38,0.01,0,0.20122,-0.157132,-0.0440871,-0.0440871,-0.157132,-0.0420749,0,1,10,1,0,1,1,1,0
3.39,0.01,0,0.199628,-0.157553,-0.0420749,-0.0420749,-0.157553,-0.0400786,0,1,10,1,0,1,1,1,0
3.4,0.01,0,0.198033,-0.157954,-0.0400786,-0.0400786,-0.157954,-0.0380983,0,1,10,1,0,1,1,1,0
3.41,0.01,0,0.196433,-0.158335,-0.0380983,-0.0380983,-0.158335,-0.0361339,0,1,10,1,0,1,1,1,0
3.42,0.01,0,0.19483,-0.158696,-0.0361339,-0.0361339,-0.158696,-0.0341856,0,1,10,1,0,1,1,1,0
3.43,0.01,0,0.193224,-0.159038,-0.0341856,-0.0341856,-0.159038,-0.0322534,0,1,10,1,0,1,1,1,0
3.44,0.01,0,0.191614,-0.159361,-0.0322534,-0.0322534,-0.159361,-0.0303372,0,1,10,1,0,1,1,1,0
3.45,0.01,0,0.190001,-0.159664,-0.0303372,-0.0303372,-0.159664,-0.0284372,0,1,10,1,0,1,1,1,0
3.46,0.01,0,0.188386,-0.159948,-0.0284372,-0.0284372,-0.159948,-0.0265534,0,1,10,1,0,1,1,1,0
3.47,0.01,0,0.186767,-0.160214,-0.0265534,-0.0265534,-0.160214,-0.0246857,0,1,10,1,0,1,1,1,0
3.48,0.01,0,0.185147,-0.160461,-0.0246857,-0.0246857,-0.160461,-0.0228342,0,1,10,1,0,1,1,1,0
3.49,0.01,0,0.183523,-0.160689,-0.0228342,-0.0228342,-0.160689,-0.020999,0,1,10,1,0,1,1,1,0
3.5,0.01,0,0.181898,-0.160899,-0.020999,-0.020999,-0.160899,-0.01918,0,1,10,1,0,1,1,1,0
3.51,0.01,0,0.180271,-0.161091,-0.01918,-0.01918,-0.161091,-0.0173773,0,1,10,1,0,1,1,1,0
3.52,0.01,0,0.178642,-0.161265,-0.0173773,-0.0173773,-0.161265,-0.0155909,0,1,10,1,0,1,1,1,0
3.53,0.01,0,0.177012,-0.161421,-0.0155909,-0.0155909,-0.161421,-0.0138208,0,1,10,1,0,1,1,1,0
3.54,0.01,0,0.17538,-0.161559,-0.0138208,-0.0138208,-0.161559,-0.012067,0,1,10,1,0,1,1,1,0
3.55,0.01,0,0.173747,-0.16168,-0.012067,-0.012067,-0.16168,-0.0103295,0,1,10,1,0,1,1,1,0
3.56,0.01,0,0.172112,-0.161783,-0.0103295,-0.0103295,-0.161783,-0.00860838,0,1,10,1,0,1,1,1,0
3.57,0.01,0,0.170477,-0.161869,-0.00860838,-0.00860838,-0.161869,-0.00690361,0,1,10,1,0,1,1,1,0
3.58,0.01,0,0.168842,-0.161938,-0.00690361,-0.00690361,-0.161938,-0.00521519,0,1,10,1,0,1,1,1,0
3.59,0.01,0,0.167205,-0.16199,-0.00521519,-0.00521519,-0.16199,-0.00354314,0,1,10,1,0,1,1,1,0
3.6,0.01,0,0.165569,-0.162026,-0.00354314,-0.00354314,-0.162026,-0.00188745,0,1,10,1,0,1,1,1,0
3.61,0.01,0,0.163932,-0.162044,-0.00188745,-0.00188745,-0.162044,-0.000248131,0,1,10,1,0,1,1,1,0
3.62,0.01,0,0.162295,-0.162047,-0.000248131,-0.000248131,-0.162047,0.00137482,0,1,10,1,0,1,1,1,0
3.63,0.01,0,0.160658,-0.162033,0.00137482,0.00137482,-0.162033,0.0029814,0,1,10,1,0,1,1,1,0
3.64,0.01,0,0.159022,-0.162003,0.0029814,0.0029814,-0.162003,0.00457162,0,1,10,1,0,1,1,1,0
3.65,0.01,0,0.157386,-0.161958,0.00457162,0.00457162,-0.161958,0.00614548,0,1,10,1,0,1,1,1,0
3.66,0.01,0,0.155751,-0.161896,0.00614548,0.00614548,-0.161896,0.00770299,0,1,10,1,0,1,1,1,0
3.67,0.01,0,0.154116,-0.161819,0.00770299,0.00770299,-0.161819,0.00924415,0,1,10,1,0,1,1,1,0
3.68,0.01,0,0.152483,-0.161727,0.00924415,0.00924415,-0.161727,0.010769,0,1,10,1,0,1,1,1,0
3.69,0.01,0,0.15085,-0.161619,0.010769,0.010769,-0.161619,0.0122775,0,1,10,1,0,1,1,1,0
3.7,0.01,0,0.149219,-0.161496,0.0122775,0.0122775,-0.161496,0.0137697,0,1,10,1,0,1,1,1,0
3.71,0.01,0,0.147589,-0.161359,0.0137697,0.0137697,-0.161359,0.0152456,0,1,10,1,0,1,1,1,0
3.72,0.01,0,0.145961,-0.161206,0.0152456,0.0152456,-0.161206,0.0167052,0,1,10,1,0,1,1,1,0
3.73,0.01,0,0.144334,-0.161039,0.0167052,0.0167052,-0.161039,0.0181485,0,1,10,1,0,1,1,1,0
3.74,0.01,0,0.142709,-0.160858,0.0181485,0.0181485,-0.160858,0.0195756,0,1,10,1,0,1,1,1,0
3.75,0.01,0,0.141086,-0.160662,0.0195756,0.0195756,-0.160662,0.0209865,0,1,10,1,0,1,1,1,0
3.76,0.01,0,0.139465,-0.160452,0.0209865,0.0209865,-0.160452,0.0223811,0,1,10,1,0,1,1,1,0
3.77,0.01,0,0.137847,-0.160228,0.0223811,0.0223811,-0.160228,0.0237596,0,1,10,1,0,1,1,1,0
3.78,0.01,0,0.136231,-0.159991,0.0237596,0.0237596,-0.159991,0.0251219,0,1,10,1,0,1,1,1,0
3.79,0.01,0,0.134617,-0.159739,0.0251219,0.0251219,-0.159739,0.0264681,0,1,10,1,0,1,1,1,0
3.8,0.01,0,0.133007,-0.159475,0.0264681,0.0264681,-0.159475,0.0277981,0,1,10,1,0,1,1,1,0
3.81,0.01,0,0.131399,-0.159197,0.0277981,0.0277981,-0.159197,0.0291121,0,1,10,1,0,1,1,1,0
3.82,0.01,0,0.129793,-0.158906,0.0291121,0.0291121,-0.158906,0.03041,0,1,10,1,0,1,1,1,0
3.83,0.01,0,0.128191,-0.158601,0.03041,0.03041,-0.158601,0.031692,0,1,10,1,0,1,1,1,0
3.84,0.01,0,0.126593,-0.158285,0.031692,0.031692,-0.158285,0.0329579,0,1,10,1,0,1,1,1,0
3.85,0.01,0,0.124997,-0.157955,0.0329579,0.0329579,-0.157955,0.0342079,0,1,10,1,0,1,1,1,0
3.86,0.01,0,0.123405,-0.157613,0.0342079,0.0342079,-0.157613,0.0354419,0,1,10,1,0,1,1,1,0
3.87,0.01,0,0.121817,-0.157258,0.0354419,0.0354419,-0.157258,0.0366601,0,1,10,1,0,1,1,1,0
3.88,0.01,0,0.120232,-0.156892,0.0366601,0.0366601,-0.156892,0.0378624,0,1,10,1,0,1,1,1,0
3.89,0.01,0,0.118651,-0.156513,0.0378624,0.0378624,-0.156513,0.0390489,0,1,10,1,0,1,1,1,0
3.9,0.01,0,0.117074,-0.156123,0.0390489,0.0390489,-0.156123,0.0402196,0,1,10,1,0,1,1,1,0
3.91,0.01,0,0.115501,-0.155721,0.0402196,0.0402196,-0.155721,0.0413746,0,1,10,1,0,1,1,1,0
3.92,0.01,0,0.113932,-0.155307,0.0413746,0.0413746,-0.155307,0.042514,0,1,10,1,0,1,1,1,0
3.93,0.01,0,0.112368,-0.154882,0.042514,0.042514,-0.154882,0.0436376,0,1,10,1,0,1,1,1,0
3.94,0.01,0,0.110808,-0.154445,0.0436376,0.0436376,-0.154445,0.0447457,0,1,10,1,0,1,1,1,0
3.95,0.01,0,0.109252,-0.153998,0.0447457,0.0447457,-0.153998,0.0458382,0,1,10,1,0,1,1,1,0
3.96,0.01,0,0.107701,-0.153539,0.0458382,0.0458382,-0.153539,0.0469153,0,1,10,1,0,1,1,1,0
3.97,0.01,0,0.106155,-0.15307,0.0469153,0.0469153,-0.15307,0.0479768,0,1,10,1,0,1,1,1,0
3.98,0.01,0,0.104614,-0.152591,0.0479768,0.0479768,-0.152591,0.0490229,0,1,10,1,0,1,1,1,0
3.99,0.01,0,0.103077,-0.1521,0.0490229,0.0490229,-0.1521,0.0500537,0,1,10,1,0,1,1,1,0
4,0.01,0,0.101546,-0.1516,0.0500537,0.0500537,-0.1516,0.0510692,0,1,10,1,0,1,1,1,0
4.01,0.01,0,0.10002,-0.151089,0.0510692,0.0510692,-0.151089,0.0520694,0,1,10,1,0,1,1,1,0
4.02,0.01,0,0.098499,-0.150568,0.0520694,0.0520694,-0.150568,0.0530544,0,1,10,1,0,1,1,1,0
4.03,0.01,0,0.0969835,-0.150038,0.0530544,0.0530544,-0.150038,0.0540242,0,1,10,1,0,1,1,1,0
4.04,0.01,0,0.0954734,-0.149498,0.0540242,0.0540242,-0.149498,0.0549789,0,1,10,1,0,1,1,1,0
4.05,0.01,0,0.0939689,-0.148948,0.0549789,0.0549789,-0.148948,0.0559186,0,1,10,1,0,1,1,1,0
4.06,0.01,0,0.09247,-0.148389,0.0559186,0.0559186,-0.148389,0.0568433,0,1,10,1,0,1,1,1,0
4.07,0.01,0,0.0909768,-0.14782,0.0568433,0.0568433,-0.14782,0.0577531,0,1,10,1,0,1,1,1,0
4.08,0.01,0,0.0894895,-0.147243,0.0577531,0.0577531,-0.147243,0.058648,0,1,10,1,0,1,1,1,0
4.09,0.01,0,0.0880082,-0.146656,0.058648,0.058648,-0.146656,0.0595281,0,1,10,1,0,1,1,1,0
4.1,0.01,0,0.0865328,-0.146061,0.0595281,0.0595281,-0.146061,0.0603934,0,1,10,1,0,1,1,1,0
4.11,0.01,0,0.0850635,-0.145457,0.0603934,0.0603934,-0.145457,0.061244,0,1,10,1,0,1,1,1,0
4.12,0.01,0,0.0836005,-0.144844,0.061244,0.061244,-0.144844,0.06208,0,1,10,1,0,1,1,1,0
4.13,0.01,0,0.0821437,-0.144224,0.06208,0.06208,-0.144224,0.0629015,0,1,10,1,0,1,1,1,0
4.14,0.01,0,0.0806932,-0.143595,0.0629015,0.0629015,-0.143595,0.0637084,0,1,10,1,0,1,1,1,0
4.15,0.01,0,0.0792492,-0.142958,0.0637084,0.0637084,-0.142958,0.0645009,0,1,10,1,0,1,1,1,0
4.16,0.01,0,0.0778117,-0.142313,0.0645009,0.0645009,-0.142313,0.065279,0,1,10,1,0,1,1,1,0
4.17,0.01,0,0.0763808,-0.14166,0.065279,0.065279,-0.14166,0.0660428,0,1,10,1,0,1,1,1,0
4.18,0.01,0,0.0749566,-0.140999,0.0660428,0.0660428,-0.140999,0.0667924,0,1,10,1,0,1,1,1,0
4.19,0.01,0,0.0735391,-0.140331,0.0667924,0.0667924,-0.140331,0.0675278,0,1,10,1,0,1,1,1,0
4.2,0.01,0,0.0721284,-0.139656,0.0675278,0.0675278,-0.139656,0.0682491,0,1,10,1,0,1,1,1,0
4.21,0.01,0,0.0707246,-0.138974,0.0682491,0.0682491,-0.138974,0.0689563,0,1,10,1,0,1,1,1,0
4.22,0.01,0,0.0693278,-0.138284,0.0689563,0.0689563,-0.138284,0.0696496,0,1,10,1,0,1,1,1,0
4.23,0.01,0,0.067938,-0.137588,0.0696496,0.0696496,-0.137588,0.070329,0,1,10,1,0,1,1,1,0
4.24,0.01,0,0.0665554,-0.136884,0.070329,0.070329,-0.136884,0.0709945,0,1,10,1,0,1,1,1,0
4.25,0.01,0,0.0651799,-0.136174,0.0709945,0.0709945,-0.136174,0.0716463,0,1,10,1,0,1,1,1,0
4.26,0.01,0,0.0638116,-0.135458,0.0716463,0.0716463,-0.135458,0.0722844,0,1,10,1,0,1,1,1,0
4.27,0.01,0,0.0624506,-0.134735,0.0722844,0.0722844,-0.134735,0.0729089,0,1,10,1,0,1,1,1,0
4.28,0.01,0,0.0610971,-0.134006,0.0729089,0.0729089,-0.134006,0.0735199,0,1,10,1,0,1,1,1,0
4.29,0.01,0,0.0597509,-0.133271,0.0735199,0.0735199,-0.133271,0.0741174,0,1,10,1,0,1,1,1,0
4.3,0.01,0,0.0584122,-0.13253,0.0741174,0.0741174,-0.13253,0.0747015,0,1,10,1,0,1,1,1,0
4.31,0.01,0,0.0570811,-0.131783,0.0747015,0.0747015,-0.131783,0.0752723,0,1,10,1,0,1,1,1,0
4.32,0.01,0,0.0557575,-0.13103,0.0752723,0.0752723,-0.13103,0.0758299,0,1,10,1,0,1,1,1,0
4.33,0.01,0,0.0544417,-0.130272,0.0758299,0.0758299,-0.130272,0.0763743,0,1,10,1,0,1,1,1,0
4.34,0.01,0,0.0531335,-0.129508,0.0763743,0.0763743,-0.129508,0.0769057,0,1,10,1,0,1,1,1,0
4.35,0.01,0,0.0518331,-0.128739,0.0769057,0.0769057,-0.128739,0.077424,0,1,10,1,0,1,1,1,0
4.36,0.01,0,0.0505405,-0.127965,0.077424,0.077424,-0.127965,0.0779294,0,1,10,1,0,1,1,1,0
4.37,0.01,0,0.0492558,-0.127185,0.0779294,0.0779294,-0.127185,0.078422,0,1,10,1,0,1,1,1,0
4.38,0.01,0,0.0479791,-0.126401,0.078422,0.078422,-0.126401,0.0789018,0,1,10,1,0,1,1,1,0
4.39,0.01,0,0.0467102,-0.125612,0.0789018,0.0789018,-0.125612,0.0793689,0,1,10,1,0,1,1,1,0
4.4,0.01,0,0.0454495,-0.124818,0.0793689,0.0793689,-0.124818,0.0798234,0,1,10,1,0,1,1,1,0
