time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
2.2,0.0025,0,0.293951,0.0705224,-0.364474,-0.364474,0.0705224,-0.363739,0,1,10,1,0,1,1,1,0
2.21,0.0025,0,0.294649,0.0668851,-0.361534,-0.361534,0.0668851,-0.360798,0,1,10,1,0,1,1,1,0
2.22,0.0025,0,0.295311,0.0632771,-0.358588,-0.358588,0.0632771,-0.35785,0,1,10,1,0,1,1,1,0
2.23,0.0025,0,0.295936,0.0596986,-0.355635,-0.355635,0.0596986,-0.354895,0,1,10,1,0,1,1,1,0
2.24,0.0025,0,0.296526,0.0561496,-0.352675,-0.352675,0.0561496,-0.351934,0,1,10,1,0,1,1,1,0
2.25,0.0025,0,0.29708,0.0526303,-0.34971,-0.34971,0.0526303,-0.348968,0,1,10,1,0,1,1,1,0
2.26,0.0025,0,0.297599,0.0491406,-0.346739,-0.346739,0.0491406,-0.345996,0,1,10,1,0,1,1,1,0
2.27,0.0025,0,0.298083,0.0456807,-0.343763,-0.343763,0.0456807,-0.343019,0,1,10,1,0,1,1,1,0
2.28,0.0025,0,0.298532,0.0422505,-0.340782,-0.340782,0.0422505,-0.340037,0,1,10,1,0,1,1,1,0
2.29,0.0025,0,0.298947,0.0388501,-0.337797,-0.337797,0.0388501,-0.33705,0,1,10,1,0,1,1,1,0
2.3,0.0025,0,0.299328,0.0354796,-0.334808,-0.334808,0.0354796,-0.33406,0,1,10,1,0,1,1,1,0
2.31,0.0025,0,0.299675,0.032139,-0.331814,-0.331814,0.032139,-0.331066,0,1,10,1,0,1,1,1,0
2.32,0.0025,0,0.299989,0.0288284,-0.328818,-0.328818,0.0288284,-0.328068,0,1,10,1,0,1,1,1,0
2.33,0.0025,0,0.30027,0.0255477,-0.325818,-0.325818,0.0255477,-0.325067,0,1,10,1,0,1,1,1,0
2.34,0.0025,0,0.300518,0.022297,-0.322815,-0.322815,0.022297,-0.322064,0,1,10,1,0,1,1,1,0
2.35,0.0025,0,0.300734,0.0190764,-0.31981,-0.31981,0.0190764,-0.319058,0,1,10,1,0,1,1,1,0
2.36,0.0025,0,0.300917,0.0158858,-0.316803,-0.316803,0.0158858,-0.316051,0,1,10,1,0,1,1,1,0
2.37,0.0025,0,0.301068,0.0127253,-0.313794,-0.313794,0.0127253,-0.313041,0,1,10,1,0,1,1,1,0
2.38,0.0025,0,0.301188,0.00959488,-0.310783,-0.310783,0.00959488,-0.31003,0,1,10,1,0,1,1,1,0
2.39,0.0025,0,0.301276,0.00649458,-0.307771,-0.307771,0.00649458,-0.307018,0,1,10,1,0,1,1,1,0
2.4,0.0025,0,0.301334,0.00342441,-0.304758,-0.304758,0.00342441,-0.304005,0,1,10,1,0,1,1,1,0
2.41,0.0025,0,0.301361,0.000384356,-0.301745,-0.301745,0.000384356,-0.300992,0,1,10,1,0,1,1,1,0
2.42,0.0025,0,0.301357,-0.00262556,-0.298731,-0.298731,-0.00262556,-0.297978,0,1,10,1,0,1,1,1,0
2.43,0.0025,0,0.301323,-0.00560534,-0.295718,-0.295718,-0.00560534,-0.294964,0,1,10,1,0,1,1,1,0
2.44,0.0025,0,0.30126,-0.00855498,-0.292705,-0.292705,-0.00855498,-0.291951,0,1,10,1,0,1,1,1,0
2.45,0.0025,0,0.301167,-0.0114745,-0.289692,-0.289692,-0.0114745,-0.288939,0,1,10,1,0,1,1,1,0
2.46,0.0025,0,0.301044,-0.0143639,-0.28668,-0.28668,-0.0143639,-0.285928,0,1,10,1,0,1,1,1,0
2.47,0.0025,0,0.300893,-0.0172232,-0.28367,-0.28367,-0.0172232,-0.282918,0,1,10,1,0,1,1,1,0
2.48,0.0025,0,0.300713,-0.0200523,-0.280661,-0.280661,-0.0200523,-0.279909,0,1,10,1,0,1,1,1,0
2.49,0.0025,0,0.300505,-0.0228514,-0.277654,-0.277654,-0.0228514,-0.276902,0,1,10,1,0,1,1,1,0
2.5,0.0025,0,0.300269,-0.0256205,-0.274649,-0.274649,-0.0256205,-0.273898,0,1,10,1,0,1,1,1,0
2.51,0.0025,0,0.300006,-0.0283594,-0.271646,-0.271646,-0.0283594,-0.270896,0,1,10,1,0,1,1,1,0
2.52,0.0025,0,0.299715,-0.0310684,-0.268646,-0.268646,-0.0310684,-0.267897,0,1,10,1,0,1,1,1,0
2.53,0.0025,0,0.299396,-0.0337474,-0.265649,-0.265649,-0.0337474,-0.2649,0,1,10,1,0,1,1,1,0
2.54,0.0025,0,0.299052,-0.0363964,-0.262655,-0.262655,-0.0363964,-0.261907,0,1,10,1,0,1,1,1,0
2.55,0.0025,0,0.29868,-0.0390155,-0.259665,-0.259665,-0.0390155,-0.258918,0,1,10,1,0,1,1,1,0
2.56,0.0025,0,0.298282,-0.0416046,-0.256678,-0.256678,-0.0416046,-0.255932,0,1,10,1,0,1,1,1,0
2.57,0.0025,0,0.297859,-0.044164,-0.253695,-0.253695,-0.044164,-0.25295,0,1,10,1,0,1,1,1,0
2.58,0.0025,0,0.29741,-0.0466935,-0.250716,-0.250716,-0.0466935,-0.249973,0,1,10,1,0,1,1,1,0
2.59,0.0025,0,0.296936,-0.0491932,-0.247742,-0.247742,-0.0491932,-0.247,0,1,10,1,0,1,1,1,0
2.6,0.0025,0,0.296436,-0.0516632,-0.244773,-0.244773,-0.0516632,-0.244031,0,1,10,1,0,1,1,1,0
2.61,0.0025,0,0.295912,-0.0541035,-0.241809,-0.241809,-0.0541035,-0.241068,0,1,10,1,0,1,1,1,0
2.62,0.0025,0,0.295364,-0.0565142,-0.23885,-0.23885,-0.0565142,-0.238111,0,1,10,1,0,1,1,1,0
2.63,0.0025,0,0.294791,-0.0588953,-0.235896,-0.235896,-0.0588953,-0.235158,0,1,10,1,0,1,1,1,0
2.64,0.0025,0,0.294195,-0.0612469,-0.232948,-0.232948,-0.0612469,-0.232212,0,1,10,1,0,1,1,1,0
2.65,0.0025,0,0.293575,-0.063569,-0.230006,-0.230006,-0.063569,-0.229272,0,1,10,1,0,1,1,1,0
2.66,0.0025,0,0.292932,-0.0658617,-0.22707,-0.22707,-0.0658617,-0.226337,0,1,10,1,0,1,1,1,0
2.67,0.0025,0,0.292266,-0.0681251,-0.224141,-0.224141,-0.0681251,-0.22341,0,1,10,1,0,1,1,1,0
2.68,0.0025,0,0.291578,-0.0703592,-0.221218,-0.221218,-0.0703592,-0.220489,0,1,10,1,0,1,1,1,0
2.69,0.0025,0,0.290867,-0.0725641,-0.218303,-0.218303,-0.0725641,-0.217575,0,1,10,1,0,1,1,1,0
2.7,0.0025,0,0.290134,-0.0747399,-0.215394,-0.215394,-0.0747399,-0.214668,0,1,10,1,0,1,1,1,0
2.71,0.0025,0,0.289379,-0.0768865,-0.212493,-0.212493,-0.0768865,-0.211769,0,1,10,1,0,1,1,1,0
2.72,0.0025,0,0.288603,-0.0790042,-0.209599,-0.209599,-0.0790042,-0.208877,0,1,10,1,0,1,1,1,0
2.73,0.0025,0,0.287806,-0.081093,-0.206713,-0.206713,-0.081093,-0.205993,0,1,10,1,0,1,1,1,0
2.74,0.0025,0,0.286988,-0.0831529,-0.203835,-0.203835,-0.0831529,-0.203117,0,1,10,1,0,1,1,1,0
2.75,0.0025,0,0.286149,-0.0851841,-0.200965,-0.200965,-0.0851841,-0.200249,0,1,10,1,0,1,1,1,0
2.76,0.0025,0,0.28529,-0.0871866,-0.198104,-0.198104,-0.0871866,-0.19739,0,1,10,1,0,1,1,1,0
2.77,0.0025,0,0.284411,-0.0891605,-0.195251,-0.195251,-0.0891605,-0.194539,0,1,10,1,0,1,1,1,0
2.78,0.0025,0,0.283512,-0.0911059,-0.192407,-0.192407,-0.0911059,-0.191697,0,1,10,1,0,1,1,1,0
2.79,0.0025,0,0.282594,-0.0930229,-0.189571,-0.189571,-0.0930229,-0.188864,0,1,10,1,0,1,1,1,0
2.8,0.0025,0,0.281657,-0.0949115,-0.186746,-0.186746,-0.0949115,-0.18604,0,1,10,1,0,1,1,1,0
2.81,0.0025,0,0.280701,-0.0967719,-0.183929,-0.183929,-0.0967719,-0.183226,0,1,10,1,0,1,1,1,0
2.82,0.0025,0,0.279726,-0.0986042,-0.181122,-0.181122,-0.0986042,-0.180422,0,1,10,1,0,1,1,1,0
2.83,0.0025,0,0.278733,-0.100408,-0.178325,-0.178325,-0.100408,-0.177627,0,1,10,1,0,1,1,1,0
2.84,0.0025,0,0.277722,-0.102185,-0.175537,-0.175537,-0.102185,-0.174842,0,1,10,1,0,1,1,1,0
2.85,0.0025,0,0.276693,-0.103933,-0.17276,-0.17276,-0.103933,-0.172067,0,1,10,1,0,1,1,1,0
2.86,0.0025,0,0.275647,-0.105654,-0.169993,-0.169993,-0.105654,-0.169303,0,1,10,1,0,1,1,1,0
2.87,0.0025,0,0.274584,-0.107347,-0.167237,-0.167237,-0.107347,-0.166549,0,1,10,1,0,1,1,1,0
2.88,0.0025,0,0.273503,-0.109012,-0.164491,-0.164491,-0.109012,-0.163806,0,1,10,1,0,1,1,1,0
2.89,0.0025,0,0.272406,-0.11065,-0.161756,-0.161756,-0.11065,-0.161074,0,1,10,1,0,1,1,1,0
2.9,0.0025,0,0.271293,-0.112261,-0.159032,-0.159032,-0.112261,-0.158353,0,1,10,1,0,1,1,1,0
2.91,0.0025,0,0.270164,-0.113845,-0.156319,-0.156319,-0.113845,-0.155643,0,1,10,1,0,1,1,1,0
2.92,0.0025,0,0.269018,-0.115401,-0.153617,-0.153617,-0.115401,-0.152944,0,1,10,1,0,1,1,1,0
2.93,0.0025,0,0.267858,-0.116931,-0.150927,-0.150927,-0.116931,-0.150256,0,1,10,1,0,1,1,1,0
2.94,0.0025,0,0.266682,-0.118433,-0.148249,-0.148249,-0.118433,-0.147581,0,1,10,1,0,1,1,1,0
2.95,0.0025,0,0.265491,-0.119909,-0.145582,-0.145582,-0.119909,-0.144917,0,1,10,1,0,1,1,1,0
2.96,0.0025,0,0.264285,-0.121358,-0.142927,-0.142927,-0.121358,-0.142265,0,1,10,1,0,1,1,1,0
2.97,0.0025,0,0.263065,-0.122781,-0.140284,-0.140284,-0.122781,-0.139625,0,1,10,1,0,1,1,1,0
2.98,0.0025,0,0.26183,-0.124177,-0.137653,-0.137653,-0.124177,-0.136998,0,1,10,1,0,1,1,1,0
2.99,0.0025,0,0.260582,-0.125547,-0.135035,-0.135035,-0.125547,-0.134383,0,1,10,1,0,1,1,1,0
3,0.0025,0,0.25932,-0.126891,-0.132429,-0.132429,-0.126891,-0.13178,0,1,10,1,0,1,1,1,0
3.01,0.0025,0,0.258045,-0.128209,-0.129836,-0.129836,-0.128209,-0.12919,0,1,10,1,0,1,1,1,0
3.02,0.0025,0,0.256756,-0.129501,-0.127256,-0.127256,-0.129501,-0.126613,0,1,10,1,0,1,1,1,0
3.03,0.0025,0,0.255455,-0.130767,-0.124688,-0.124688,-0.130767,-0.124048,0,1,10,1,0,1,1,1,0
3.04,0.0025,0,0.254141,-0.132007,-0.122134,-0.122134,-0.132007,-0.121497,0,1,10,1,0,1,1,1,0
3.05,0.0025,0,0.252814,-0.133222,-0.119592,-0.119592,-0.133222,-0.118959,0,1,10,1,0,1,1,1,0
3.06,0.0025,0,0.251476,-0.134412,-0.117064,-0.117064,-0.134412,-0.116434,0,1,10,1,0,1,1,1,0
3.07,0.0025,0,0.250125,-0.135576,-0.114549,-0.114549,-0.135576,-0.113923,0,1,10,1,0,1,1,1,0
3.08,0.0025,0,0.248763,-0.136715,-0.112048,-0.112048,-0.136715,-0.111425,0,1,10,1,0,1,1,1,0
3.09,0.0025,0,0.24739,-0.13783,-0.10956,-0.10956,-0.13783,-0.108941,0,1,10,1,0,1,1,1,0
3.1,0.0025,0,0.246006,-0.138919,-0.107087,-0.107087,-0.138919,-0.10647,0,1,10,1,0,1,1,1,0
3.11,0.0025,0,0.24461,-0.139984,-0.104626,-0.104626,-0.139984,-0.104014,0,1,10,1,0,1,1,1,0
3.12,0.0025,0,0.243204,-0.141024,-0.10218,-0.10218,-0.141024,-0.101571,0,1,10,1,0,1,1,1,0
3.13,0.0025,0,0.241788,-0.14204,-0.0997484,-0.0997484,-0.14204,-0.0991426,0,1,10,1,0,1,1,1,0
3.14,0.0025,0,0.240362,-0.143031,-0.0973305,-0.0973305,-0.143031,-0.0967282,0,1,10,1,0,1,1,1,0
3.15,0.0025,0,0.238925,-0.143998,-0.0949269,-0.0949269,-0.143998,-0.0943282,0,1,10,1,0,1,1,1,0
3.16,0.0025,0,0.237479,-0.144942,-0.0925376,-0.0925376,-0.144942,-0.0919426,0,1,10,1,0,1,1,1,0
3.17,0.0025,0,0.236024,-0.145861,-0.0901628,-0.0901628,-0.145861,-0.0895714,0,1,10,1,0,1,1,1,0
3.18,0.0025,0,0.234559,-0.146757,-0.0878026,-0.0878026,-0.146757,-0.0872148,0,1,10,1,0,1,1,1,0
3.19,0.0025,0,0.233086,-0.147629,-0.085457,-0.085457,-0.147629,-0.0848729,0,1,10,1,0,1,1,1,0
3.2,0.0025,0,0.231604,-0.148478,-0.0831262,-0.0831262,-0.148478,-0.0825458,0,1,10,1,0,1,1,1,0
3.21,0.0025,0,0.230113,-0.149303,-0.0808101,-0.0808101,-0.149303,-0.0802335,0,1,10,1,0,1,1,1,0
3.22,0.0025,0,0.228615,-0.150106,-0.078509,-0.078509,-0.150106,-0.0779361,0,1,10,1,0,1,1,1,0
3.23,0.0025,0,0.227108,-0.150885,-0.0762229,-0.0762229,-0.150885,-0.0756537,0,1,10,1,0,1,1,1,0
3.24,0.0025,0,0.225593,-0.151641,-0.0739518,-0.0739518,-0.151641,-0.0733864,0,1,10,1,0,1,1,1,0
3.25,0.0025,0,0.224071,-0.152375,-0.0716959,-0.0716959,-0.152375,-0.0711343,0,1,10,1,0,1,1,1,0
3.26,0.0025,0,0.222542,-0.153087,-0.0694552,-0.0694552,-0.153087,-0.0688974,0,1,10,1,0,1,1,1,0
3.27,0.0025,0,0.221005,-0.153776,-0.0672297,-0.0672297,-0.153776,-0.0666758,0,1,10,1,0,1,1,1,0
3.28,0.0025,0,0.219462,-0.154442,-0.0650197,-0.0650197,-0.154442,-0.0644696,0,1,10,1,0,1,1,1,0
3.29,0.0025,0,0.217912,-0.155087,-0.0628251,-0.0628251,-0.155087,-0.0622788,0,1,10,1,0,1,1,1,0
3.3,0.0025,0,0.216356,-0.15571,-0.060646,-0.060646,-0.15571,-0.0601036,0,1,10,1,0,1,1,1,0
3.31,0.0025,0,0.214793,-0.156311,-0.0584824,-0.0584824,-0.156311,-0.057944,0,1,10,1,0,1,1,1,0
3.32,0.0025,0,0.213225,-0.15689,-0.0563345,-0.0563345,-0.15689,-0.0557999,0,1,10,1,0,1,1,1,0
3.33,0.0025,0,0.211651,-0.157448,-0.0542022,-0.0542022,-0.157448,-0.0536716,0,1,10,1,0,1,1,1,0
3.34,0.0025,0,0.210071,-0.157985,-0.0520857,-0.0520857,-0.157985,-0.0515591,0,1,10,1,0,1,1,1,0
3.35,0.0025,0,0.208486,-0.158501,-0.049985,-0.049985,-0.158501,-0.0494623,0,1,10,1,0,1,1,1,0
3.36,0.0025,0,0.206896,-0.158995,-0.0479002,-0.0479002,-0.158995,-0.0473814,0,1,10,1,0,1,1,1,0
3.37,0.0025,0,0.2053,-0.159469,-0.0458312,-0.0458312,-0.159469,-0.0453165,0,1,10,1,0,1,1,1,0
3.38,0.0025,0,0.203701,-0.159922,-0.0437782,-0.0437782,-0.159922,-0.0432675,0,1,10,1,0,1,1,1,0
3.39,0.0025,0,0.202096,-0.160355,-0.0417412,-0.0417412,-0.160355,-0.0412345,0,1,10,1,0,1,1,1,0
3.4,0.0025,0,0.200488,-0.160767,-0.0397203,-0.0397203,-0.160767,-0.0392175,0,1,10,1,0,1,1,1,0
3.41,0.0025,0,0.198875,-0.16116,-0.0377154,-0.0377154,-0.16116,-0.0372167,0,1,10,1,0,1,1,1,0
3.42,0.0025,0,0.197258,-0.161532,-0.0357266,-0.0357266,-0.161532,-0.035232,0,1,10,1,0,1,1,1,0
3.43,0.0025,0,0.195638,-0.161884,-0.033754,-0.033754,-0.161884,-0.0332634,0,1,10,1,0,1,1,1,0
3.44,0.0025,0,0.194014,-0.162217,-0.0317977,-0.0317977,-0.162217,-0.0313111,0,1,10,1,0,1,1,1,0
3.45,0.0025,0,0.192387,-0.16253,-0.0298575,-0.0298575,-0.16253,-0.029375,0,1,10,1,0,1,1,1,0
3.46,0.0025,0,0.190757,-0.162824,-0.0279337,-0.0279337,-0.162824,-0.0274552,0,1,10,1,0,1,1,1,0
3.47,0.0025,0,0.189124,-0.163098,-0.0260261,-0.0260261,-0.163098,-0.0255517,0,1,10,1,0,1,1,1,0
3.48,0.0025,0,0.187489,-0.163354,-0.0241348,-0.0241348,-0.163354,-0.0236646,0,1,10,1,0,1,1,1,0
3.49,0.0025,0,0.18585,-0.16359,-0.02226,-0.02226,-0.16359,-0.0217938,0,1,10,1,0,1,1,1,0
3.5,0.0025,0,0.18421,-0.163808,-0.0204015,-0.0204015,-0.163808,-0.0199394,0,1,10,1,0,1,1,1,0
3.51,0.0025,0,0.182567,-0.164008,-0.0185594,-0.0185594,-0.164008,-0.0181014,0,1,10,1,0,1,1,1,0
3.52,0.0025,0,0.180922,-0.164189,-0.0167337,-0.0167337,-0.164189,-0.0162798,0,1,10,1,0,1,1,1,0
3.53,0.0025,0,0.179276,-0.164352,-0.0149245,-0.0149245,-0.164352,-0.0144747,0,1,10,1,0,1,1,1,0
3.54,0.0025,0,0.177628,-0.164496,-0.0131317,-0.0131317,-0.164496,-0.0126861,0,1,10,1,0,1,1,1,0
3.55,0.0025,0,0.175979,-0.164623,-0.0113554,-0.0113554,-0.164623,-0.0109139,0,1,10,1,0,1,1,1,0
3.56,0.0025,0,0.174328,-0.164732,-0.00959564,-0.00959564,-0.164732,-0.00915827,0,1,10,1,0,1,1,1,0
3.57,0.0025,0,0.172676,-0.164824,-0.00785236,-0.00785236,-0.164824,-0.00741912,0,1,10,1,0,1,1,1,0
3.58,0.0025,0,0.171024,-0.164898,-0.0061256,-0.0061256,-0.164898,-0.00569649,0,1,10,1,0,1,1,1,0
3.59,0.0025,0,0.169371,-0.164955,-0.00441536,-0.00441536,-0.164955,-0.00399038,0,1,10,1,0,1,1,1,0
3.6,0.0025,0,0.167717,-0.164995,-0.00272166,-0.00272166,-0.164995,-0.00230081,0,1,10,1,0,1,1,1,0
3.61,0.0025,0,0.166063,-0.165018,-0.00104449,-0.00104449,-0.165018,-0.000627781,0,1,10,1,0,1,1,1,0
3.62,0.0025,0,0.164408,-0.165024,0.000616137,0.000616137,-0.165024,0.00102871,0,1,10,1,0,1,1,1,0
3.63,0.0025,0,0.162754,-0.165014,0.00226022,0.00226022,-0.165014,0.00266866,0,1,10,1,0,1,1,1,0
3.64,0.0025,0,0.1611,-0.164987,0.00388776,0.00388776,-0.164987,0.00429206,0,1,10,1,0,1,1,1,0
3.65,0.0025,0,0.159446,-0.164945,0.00549876,0.00549876,-0.164945,0.00589892,0,1,10,1,0,1,1,1,0
3.66,0.0025,0,0.157792,-0.164886,0.00709321,0.00709321,-0.164886,0.00748924,0,1,10,1,0,1,1,1,0
3.67,0.0025,0,0.15614,-0.164811,0.00867114,0.00867114,-0.164811,0.00906304,0,1,10,1,0,1,1,1,0
3.68,0.0025,0,0.154488,-0.16472,0.0102325,0.0102325,-0.16472,0.0106203,0,1,10,1,0,1,1,1,0
3.69,0.0025,0,0.152836,-0.164614,0.0117774,0.0117774,-0.164614,0.012161,0,1,10,1,0,1,1,1,0
3.7,0.0025,0,0.151186,-0.164492,0.0133058,0.0133058,-0.164492,0.0136853,0,1,10,1,0,1,1,1,0
3.71,0.0025,0,0.149538,-0.164355,0.0148176,0.0148176,-0.164355,0.015193,0,1,10,1,0,1,1,1,0
3.72,0.0025,0,0.14789,-0.164203,0.016313,0.016313,-0.164203,0.0166843,0,1,10,1,0,1,1,1,0
3.73,0.0025,0,0.146245,-0.164037,0.0177919,0.0177919,-0.164037,0.0181591,0,1,10,1,0,1,1,1,0
3.74,0.0025,0,0.144601,-0.163855,0.0192544,0.0192544,-0.163855,0.0196174,0,1,10,1,0,1,1,1,0
3.75,0.0025,0,0.142959,-0.163659,0.0207004,0.0207004,-0.163659,0.0210593,0,1,10,1,0,1,1,1,0
3.76,0.0025,0,0.141318,-0.163448,0.02213,0.02213,-0.163448,0.0224848,0,1,10,1,0,1,1,1,0
3.77,0.0025,0,0.13968,-0.163223,0.0235432,0.0235432,-0.163223,0.0238939,0,1,10,1,0,1,1,1,0
3.78,0.0025,0,0.138045,-0.162985,0.02494,0.02494,-0.162985,0.0252866,0,1,10,1,0,1,1,1,0
3.79,0.0025,0,0.136411,-0.162732,0.0263204,0.0263204,-0.162732,0.026663,0,1,10,1,0,1,1,1,0
3.8,0.0025,0,0.134781,-0.162465,0.0276845,0.0276845,-0.162465,0.028023,0,1,10,1,0,1,1,1,0
3.81,0.0025,0,0.133153,-0.162185,0.0290323,0.0290323,-0.162185,0.0293667,0,1,10,1,0,1,1,1,0
3.82,0.0025,0,0.131527,-0.161891,0.0303639,0.0303639,-0.161891,0.0306942,0,1,10,1,0,1,1,1,0
3.83,0.0025,0,0.129905,-0.161584,0.0316791,0.0316791,-0.161584,0.0320054,0,1,10,1,0,1,1,1,0
3.84,0.0025,0,0.128286,-0.161264,0.0329782,0.0329782,-0.161264,0.0333004,0,1,10,1,0,1,1,1,0
3.85,0.0025,0,0.12667,-0.160931,0.034261,0.034261,-0.160931,0.0345792,0,1,10,1,0,1,1,1,0
3.86,0.0025,0,0.125058,-0.160585,0.0355278,0.0355278,-0.160585,0.0358419,0,1,10,1,0,1,1,1,0
3.87,0.0025,0,0.123449,-0.160227,0.0367783,0.0367783,-0.160227,0.0370885,0,1,10,1,0,1,1,1,0
3.88,0.0025,0,0.121843,-0.159856,0.0380128,0.0380128,-0.159856,0.0383189,0,1,10,1,0,1,1,1,0
3.89,0.0025,0,0.120242,-0.159473,0.0392313,0.0392313,-0.159473,0.0395334,0,1,10,1,0,1,1,1,0
3.9,0.0025,0,0.118644,-0.159078,0.0404337,0.0404337,-0.159078,0.0407318,0,1,10,1,0,1,1,1,0
3.91,0.0025,0,0.11705,-0.15867,0.0416201,0.0416201,-0.15867,0.0419142,0,1,10,1,0,1,1,1,0
3.92,0.0025,0,0.115461,-0.158251,0.0427906,0.0427906,-0.158251,0.0430808,0,1,10,1,0,1,1,1,0
3.93,0.0025,0,0.113875,-0.15782,0.0439452,0.0439452,-0.15782,0.0442314,0,1,10,1,0,1,1,1,0
3.94,0.0025,0,0.112294,-0.157378,0.045084,0.045084,-0.157378,0.0453662,0,1,10,1,0,1,1,1,0
3.95,0.0025,0,0.110718,-0.156925,0.0462069,0.0462069,-0.156925,0.0464852,0,1,10,1,0,1,1,1,0
3.96,0.0025,0,0.109146,-0.15646,0.0473141,0.0473141,-0.15646,0.0475885,0,1,10,1,0,1,1,1,0
3.97,0.0025,0,0.107578,-0.155984,0.0484056,0.0484056,-0.155984,0.048676,0,1,10,1,0,1,1,1,0
3.98,0.0025,0,0.106016,-0.155497,0.0494814,0.0494814,-0.155497,0.0497479,0,1,10,1,0,1,1,1,0
3.99,0.0025,0,0.104458,-0.155,0.0505415,0.0505415,-0.155,0.0508041,0,1,10,1,0,1,1,1,0
4,0.0025,0,0.102905,-0.154492,0.0515861,0.0515861,-0.154492,0.0518448,0,1,10,1,0,1,1,1,0
4.01,0.0025,0,0.101358,-0.153973,0.0526152,0.0526152,-0.153973,0.05287,0,1,10,1,0,1,1,1,0
4.02,0.0025,0,0.0998157,-0.153444,0.0536287,0.0536287,-0.153444,0.0538797,0,1,10,1,0,1,1,1,0
4.03,0.0025,0,0.0982787,-0.152906,0.0546269,0.0546269,-0.152906,0.054874,0,1,10,1,0,1,1,1,0
4.04,0.0025,0,0.0967472,-0.152357,0.0556097,0.0556097,-0.152357,0.055853,0,1,10,1,0,1,1,1,0
4.05,0.0025,0,0.0952212,-0.151798,0.0565772,0.0565772,-0.151798,0.0568167,0,1,10,1,0,1,1,1,0
4.06,0.0025,0,0.0937008,-0.15123,0.0575294,0.0575294,-0.15123,0.0577651,0,1,10,1,0,1,1,1,0
4.07,0.0025,0,0.0921862,-0.150653,0.0584664,0.0584664,-0.150653,0.0586983,0,1,10,1,0,1,1,1,0
4.08,0.0025,0,0.0906773,-0.150066,0.0593883,0.0593883,-0.150066,0.0596164,0,1,10,1,0,1,1,1,0
4.09,0.0025,0,0.0891744,-0.149469,0.060295,0.060295,-0.149469,0.0605194,0,1,10,1,0,1,1,1,0
4.1,0.0025,0,0.0876775,-0.148864,0.0611868,0.0611868,-0.148864,0.0614074,0,1,10,1,0,1,1,1,0
4.11,0.0025,0,0.0861866,-0.14825,0.0620636,0.0620636,-0.14825,0.0622804,0,1,10,1,0,1,1,1,0
4.12,0.0025,0,0.084702,-0.147627,0.0629254,0.0629254,-0.147627,0.0631386,0,1,10,1,0,1,1,1,0
4.13,0.0025,0,0.0832236,-0.146996,0.0637725,0.0637725,-0.146996,0.0639819,0,1,10,1,0,1,1,1,0
4.14,0.0025,0,0.0817515,-0.146356,0.0646047,0.0646047,-0.146356,0.0648105,0,1,10,1,0,1,1,1,0
4.15,0.0025,0,0.0802859,-0.145708,0.0654222,0.0654222,-0.145708,0.0656243,0,1,10,1,0,1,1,1,0
4.16,0.0025,0,0.0788268,-0.145052,0.0662251,0.0662251,-0.145052,0.0664235,0,1,10,1,0,1,1,1,0
4.17,0.0025,0,0.0773743,-0.144388,0.0670134,0.0670134,-0.144388,0.0672082,0,1,10,1,0,1,1,1,0
4.18,0.0025,0,0.0759285,-0.143716,0.0677871,0.0677871,-0.143716,0.0679783,0,1,10,1,0,1,1,1,0
4.19,0.0025,0,0.0744894,-0.143036,0.0685464,0.0685464,-0.143036,0.068734,0,1,10,1,0,1,1,1,0
4.2,0.0025,0,0.0730572,-0.142348,0.0692913,0.0692913,-0.142348,0.0694753,0,1,10,1,0,1,1,1,0
4.21,0.0025,0,0.0716319,-0.141654,0.0700219,0.0700219,-0.141654,0.0702023,0,1,10,1,0,1,1,1,0
4.22,0.0025,0,0.0702135,-0.140952,0.0707382,0.0707382,-0.140952,0.0709151,0,1,10,1,0,1,1,1,0
4.23,0.0025,0,0.0688023,-0.140243,0.0714403,0.0714403,-0.140243,0.0716137,0,1,10,1,0,1,1,1,0
4.24,0.0025,0,0.0673981,-0.139526,0.0721284,0.0721284,-0.139526,0.0722982,0,1,10,1,0,1,1,1,0
4.25,0.0025,0,0.0660012,-0.138803,0.0728023,0.0728023,-0.138803,0.0729687,0,1,10,1,0,1,1,1,0
4.26,0.0025,0,0.0646115,-0.138074,0.0734624,0.0734624,-0.138074,0.0736252,0,1,10,1,0,1,1,1,0
4.27,0.0025,0,0.0632291,-0.137338,0.0741085,0.0741085,-0.137338,0.0742679,0,1,10,1,0,1,1,1,0
4.28,0.0025,0,0.0618541,-0.136595,0.0747408,0.0747408,-0.136595,0.0748967,0,1,10,1,0,1,1,1,0
4.29,0.0025,0,0.0604866,-0.135846,0.0753593,0.0753593,-0.135846,0.0755118,0,1,10,1,0,1,1,1,0
4.3,0.0025,0,0.0591266,-0.135091,0.0759642,0.0759642,-0.135091,0.0761133,0,1,10,1,0,1,1,1,0
4.31,0.0025,0,0.0577743,-0.13433,0.0765555,0.0765555,-0.13433,0.0767012,0,1,10,1,0,1,1,1,0
4.32,0.0025,0,0.0564295,-0.133563,0.0771332,0.0771332,-0.133563,0.0772755,0,1,10,1,0,1,1,1,0
4.33,0.0025,0,0.0550925,-0.13279,0.0776975,0.0776975,-0.13279,0.0778365,0,1,10,1,0,1,1,1,0
